Input	Ground Truth	Prediction
pazhangalum	പഴങ്ങളും	ഘങ്ങളും
pazhuppiccha	പഴുപ്പിച്ച	ഴുപ്പിച്ച
pazhuppicha	പഴുപ്പിച്ച	ഴുപ്പിച്ച
pazhuppichcha	പഴുപ്പിച്ച	ഴുപ്പിച്ച
pazhupp	പഴുപ്പ്	ൂപ്പ്
pazhuppu	പഴുപ്പ്	ഫുപ്
pavaliyan	പവലിയൻ	ലിയൻ
pavilion	പവലിയൻ	ലിൻ
pavliyan	പവലിയൻ	ലിയൻ
paadunna	പാടുന്ന	ുന്ന
paadapusthakangal	പാഠപുസ്തകങ്ങൾ	പപുസ്ഥകങ്ങൾ
paatapusthakathil	പാഠപുസ്തകങ്ങൾ	പാപുസ്തകത്തിൽ
paathram	പാത്രം	ം
paathrangal	പാത്രങ്ങൾ	പങ്ങൾ
paathrathin	പാത്രത്തിന്	ത്രത്തിന്
paathrathinu	പാത്രത്തിന്	പ്രത്തിനു
paathratthinu	പാത്രത്തിന്	പ്രത്തിനു
paathrathil	പാത്രത്തിൽ	പത്തിൽ
paathratthil	പാത്രത്തിൽ	പത്തിൽ
paathramaaya	പാത്രമായ	മമായ
paaneeyam	പാനീയം	ായം
paaniyam	പാനീയം	ായം
paaneeyangalum	പാനീയങ്ങളും	പായങ്ങളും
paaneeyamaan	പാനീയമാണ്	യിമാണ്
paaneeyamaanu	പാനീയമാണ്	പ്യമാണ്
paambinu	പാമ്പിന്	പ്പിന്
paampin	പാമ്പിന്	പ്ൻ
paampinu	പാമ്പിന്	പ്പിന്
pambinu	പാമ്പിന്	പ്പിയൂണ്
paambu	പാമ്പു	ം
paampu	പാമ്പു	പ്
pambu	പാമ്പു	്
paambum	പാമ്പും	ബം
pambum	പാമ്പും	ം
paambukalum	പാമ്പുകളും	ാപുകളും
pambukalum	പാമ്പുകളും	മുകളും
paambukalude	പാമ്പുകളുടെ	പ്പുകളുടെ
pambukalude	പാമ്പുകളുടെ	മ്പുകളുടെ
paambukale	പാമ്പുകളെ	ാമുകളെ
pambukale	പാമ്പുകളെ	മ്പുലെ
paarlar	പാർലർ	ർ
parlar	പാർലർ	ർ
parlour	പാർലർ	ർ
pidikoodaanum	പിടികൂടാനും	ികൂടാനും
pidikoodanum	പിടികൂടാനും	ികൂടാനും
pidikudaanum	പിടികൂടാനും	ിടുകാനും
pidikudanum	പിടികൂടാനും	ിടുകയും
pidikoodaan	പിടികൂടാൻ	ികൂടാൻ
pidikoodan	പിടികൂടാൻ	ൂഡൻ
pidikudaan	പിടികൂടാൻ	പികാൻ
pidikudan	പിടികൂടാൻ	കുടൻ
pidikoodukayum	പിടികൂടുകയും	പികൂടുകയും
pidikudukayum	പിടികൂടുകയും	പികൂടുകയും
pindam	പിണ്ഡം	ണം
pindham	പിണ്ഡം	ും
pinnile	പിന്നിലെ	ന്നിലെ
pinnottum	പിന്നോട്ടും	ിന്നോടും
pirake	പിറകെ	െ
pirak	പിറക്	ക്ക
piraku	പിറക്	ക്
pillayudeyum	പിള്ളയുടെയും	പ്ലയുടെയും
pizhavukalum	പിഴവുകളും	ഫാവുകളും
pinvalicchathote	പിൻവലിച്ചതോടെ	പ്നലിച്ചതോടെ
pinvalichathode	പിൻവലിച്ചതോടെ	പിൻലിച്ചതോടെ
pinvalicchath	പിൻവലിച്ചത്	പ്വലിച്ചത്
pinvalichathu	പിൻവലിച്ചത്	പ്വലിച്ചത്
pinvalichthu	പിൻവലിച്ചത്	പ്വലിച്ചത്
pinvalicchaal	പിൻവലിച്ചാൽ	പ്വലിച്ചാൽ
pinvalichaal	പിൻവലിച്ചാൽ	പ്വലിച്ചാൽ
pinvalicchu	പിൻവലിച്ചു	പ്വലിച്ചു
pinvalichu	പിൻവലിച്ചു	പ്വലിച്ചു
pinvaangi	പിൻവാങ്ങി	ിൻവങ്ങി
peedam	പീഠം	ം
peedathil	പീഠത്തിൽ	പത്തിൽ
peedatthil	പീഠത്തിൽ	പത്തിൽ
peedavum	പീഠവും	േവും
peenal	പീനൽ	ൽ
peet	പീറ്റ്	റ്റ്റ്റ്റ്റ്റ്റ്
peett	പീറ്റ്	റ്റ്റ്റ്റ്റ്റ്റ്റ്റ്റ്റ്റ്റ്റ്റ്റ്റർ
peettu	പീറ്റ്	റ്റ്
pete	പീറ്റ്	റെ
puthiyaniyamam	പുതിയനിയമം	ുതിയനിയം
puthiyaniyamathile	പുതിയനിയമത്തിലെ	പുയിയമത്തിലെ
puthiyaniyamatthile	പുതിയനിയമത്തിലെ	പുയിയമത്തിലെ
puthiyaniyamathil	പുതിയനിയമത്തിൽ	പ്തിയനിയമത്തിൽ
puthiyaniyamatthil	പുതിയനിയമത്തിൽ	പുതിയനിയമത്തിൽ
puthooram	പുത്തൂരം	ോരം
puthuram	പുത്തൂരം	രം
puthoor	പുത്തൂർ	ൂർ
putthoor	പുത്തൂർ	ൂർ
punaraakhyaanam	പുനരാഖ്യാനം	ുരാഖ്യാനം
punaraakyaanam	പുനരാഖ്യാനം	രണക്യാനം
pooram	പുരം	ം
puram	പുരം	ം
puraskaarangal	പുരസ്‌കാരങ്ങൾ	പ്രാകങ്ങൾ
puraskarangal	പുരസ്‌കാരങ്ങൾ	പ്രകങ്ങൾ
puraskaarathinu	പുരസ്‌കാരത്തിന്	പുസ്കാരത്തിന്
puraskaaratthinu	പുരസ്‌കാരത്തിന്	പുസ്കാരത്തിന്
puraskarathhine	പുരസ്‌കാരത്തിന്	പുരിക്കരത്തിനെന്നെ
puraskaaramaaya	പുരസ്‌കാരമായ	പരസ്കാരമായ
puraskaramaya	പുരസ്‌കാരമായ	പരസ്കരമായ
purohitha	പുരോഹിത	ുഹിത
purohithane	പുരോഹിതന്	പൂഹിതനെ
purohithanu	പുരോഹിതന്	പൂഹിതന്
purohithanmaarude	പുരോഹിതന്മാരുടെ	പുരോഹിതന്മാരുടെ
purohithanmarude	പുരോഹിതന്മാരുടെ	പുരോഹിതന്മാരുടെ
purohithanmaar	പുരോഹിതന്മാർ	ുരോഹിതന്മാർ
purohithanmar	പുരോഹിതന്മാർ	ുഹോതിന്മാർ
purohiythanmaar	പുരോഹിതന്മാർ	ുരോഹിതന്മാർ
purohithande	പുരോഹിതന്റെ	പൂരിതന്റെ
purohithante	പുരോഹിതന്റെ	പൂർഹിതന്റെ
purohitharum	പുരോഹിതരും	ോഹതതരം
purohitharude	പുരോഹിതരുടെ	പൂരിതരുടെ
purohithar	പുരോഹിതർ	ൂഹിതർ
purathirangaanirikkunna	പുറത്തിറങ്ങാനിരിക്കുന്ന	പുറത്തിറങ്ങാനിരിക്കുന്ന
puratthirangaanirikkunna	പുറത്തിറങ്ങാനിരിക്കുന്ന	പുറത്തിറങ്ങാനിരിക്കുന്ന
purathekku	പുറത്തേക്കു	ുറത്തേക്ക്
puratthekku	പുറത്തേക്കു	ുറത്തേക്ക്
purappedunnathu	പുറപ്പെടുന്നത്	പ്പെടുന്നത്
purappedunnu	പുറപ്പെടുന്നു	പ്പെടുന്നു
purappeduvikkaan	പുറപ്പെടുവിക്കാൻ	പുപ്പെടുവിക്കാൻ
purappeduvikkan	പുറപ്പെടുവിക്കാൻ	പുറ്പെടുവിക്കാൻ
purappeduvikkum	പുറപ്പെടുവിക്കും	ുരപ്പെടുവിക്കും
purappeduvikkukayum	പുറപ്പെടുവിക്കുകയും	പുപ്പെടുവിക്കുകയും
purappeduvikkunna	പുറപ്പെടുവിക്കുന്ന	പുപ്പെടുവിക്കുന്ന
pull	പുല്ല്	ൾ
pullu	പുല്ല്	ുളു
pularthhi	പുലർത്തി	ുർത്തി
pulartthi	പുലർത്തി	ൂർത്തി
pullippuli	പുള്ളിപ്പുലി	പ്ലിപ്പുളി
puzha	പുഴ	
puzhakalilum	പുഴകളിലും	പകളിലും
puzhakalil	പുഴകളിൽ	പകലിൽ
puzhakalum	പുഴകളും	ുകകളും
puzhakalude	പുഴകളുടെ	പകലുടെ
puzhayile	പുഴയിലെ	പഴയിലെ
puzhayum	പുഴയും	ുഷയും
puzhayude	പുഴയുടെ	ുയയുടെ
puzhaikku	പുഴയ്ക്ക്	ഷുക്ക്
puzhaykk	പുഴയ്ക്ക്	ഴയ്ക്ക്
puzhaykku	പുഴയ്ക്ക്	ുഷയ്ക്ക്
puzhukkalum	പുഴുക്കളും	ുക്കലും
puzhukkale	പുഴുക്കളെ	ൂക്കലെ
puzhukkal	പുഴുക്കൾ	ുക്കൽ
poocchedikal	പൂച്ചെടികൾ	പച്ചികൾ
poochadikal	പൂച്ചെടികൾ	ൂപടികൾ
poochedikal	പൂച്ചെടികൾ	പ്പെടികൾ
poojicch	പൂജിച്ച്	ഷിച്ച്ച്ച്
poojicchu	പൂജിച്ച്	ോച്ച്
poojich	പൂജിച്ച്	ോഷിച്ച്
poonjaar	പൂഞ്ഞാർ	പർ
poonjjaar	പൂഞ്ഞാർ	പ്ജർ
poonnjaar	പൂഞ്ഞാർ	ൂറാർ
pootti	പൂട്ടി	ോ
poottukal	പൂട്ടുകൾ	ോകുൽ
poorathin	പൂരത്തിന്	തതിന്
poorathinu	പൂരത്തിന്	പതിനു
pooratthinu	പൂരത്തിന്	പത്തിനു
poorathil	പൂരത്തിൽ	ോത്തിൽ
pooratthil	പൂരത്തിൽ	പത്തിൽ
poornatha	പൂർണ്ണത	ോനത
poornnatha	പൂർണ്ണത	ന്നത
poornamaaya	പൂർണ്ണമായ	രമായ
poornnamaaya	പൂർണ്ണമായ	ന്നമായ
poornnmaaya	പൂർണ്ണമായ	ോണമായ
poornamaayi	പൂർണ്ണമായി	ൊണമായി
poornnamaayi	പൂർണ്ണമായി	ൊന്നമായി
poorthiyaakkiya	പൂർത്തിയാക്കിയ	ൂതിയാക്കിയ
poortthiyaakkiya	പൂർത്തിയാക്കിയ	ൂത്തിയാക്കിയ
purtthiyaakkiya	പൂർത്തിയാക്കിയ	രത്തിയാക്കിയ
poorthiyaakkiyashesham	പൂർത്തിയാക്കിയശേഷം	ൂതിയാക്കിയശേഷം
poortthiyaakkiyashesham	പൂർത്തിയാക്കിയശേഷം	ൂത്തിയാക്കിയശേഷം
purtthiyaakkiyashesham	പൂർത്തിയാക്കിയശേഷം	പുതിയാക്കിയശേഷം
poorthiyaakkiyaanu	പൂർത്തിയാക്കിയാണ്	പൂർത്താക്കിയാണ്
poortthiyaakkiyaanu	പൂർത്തിയാക്കിയാണ്	പൂർത്തിയാക്കിയാണ്
purtthiyaakkiyaanu	പൂർത്തിയാക്കിയാണ്	പൂർത്തിയാക്കിയാണ്
perinthalmanna	പെരിന്തൽമണ്ണ	രിന്ഥല്മണ
periya	പെരിയ	ായ
perumbadapp	പെരുമ്പടപ്പ്	േപൊമാപ്പ്
perumbadappu	പെരുമ്പടപ്പ്	പേമാടപ്പ്
peshavaar	പെഷവാർ	േഷവാർ
peshavar	പെഷവാർ	േവരെ
perfomansu	പെർഫോമൻസ്	ർഫൻസ്
performance	പെർഫോമൻസ്	േഫംമാൻസ്
pegan	പേഗൻ	ൻ
pedich	പേടിച്ച്	േഷ്
pedichhu	പേടിച്ച്	്ഡിച്ചു
pedichu	പേടിച്ച്	്ഡിച്ച്
peraanu	പേരാണു	്ന്
peraaya	പേരായ	ായ
peraal	പേരാൽ	ാൾ
perine	പേരിനെ	നിൻ
peru	പേരു	്
perukalaanu	പേരുകളാണ്	പുകളാണ്
perukoodi	പേരുകൂടി	പൂകൂടി
perukooti	പേരുകൂടി	േരോട്ടി
peruketta	പേരുകേട്ട	േരുകേറ്റ
perukalkku	പേരുകൾക്ക്	േകൽക്ക്
peru	പേരു്	്
paiko	പൈകോ	ോ
paikoo	പൈകോ	ോ
paiqo	പൈകോ	ോ
peeco	പൈകോ	ോകോ
peecoo	പൈകോ	ോകോ
peko	പൈകോ	ോ
pico	പൈകോ	കോ
picoo	പൈകോ	കോ
piico	പൈകോ	കോ
podiyum	പൊടിയും	ോടിയും
pottitherikkaan	പൊട്ടിത്തെറിക്കാൻ	പൊത്തിരിക്കാൻ
pottittherikkaan	പൊട്ടിത്തെറിക്കാൻ	പൊടത്തെറിക്കാൻ
pottitherich	പൊട്ടിത്തെറിച്ച്	ോട്തിരെച്ച്
pottitherichu	പൊട്ടിത്തെറിച്ച്	പൊട്ടത്തെറിച്ച്
pottitthericchu	പൊട്ടിത്തെറിച്ച്	പൊട്തത്രേറിച്ച്
pothuvaal	പൊതുവാൾ	ോവാൾ
pogar	പോകാറ്	ർ
pokaaru	പോകാറ്	ോകാര്
pookaar	പോകാറ്	ോർ
point	പോയന്റ്	ോണ്ട്
pooyanr	പോയന്റ്	ന്റർ
poyantu	പോയന്റ്	പ്യന്റ്
pooraadi	പോരാടി	ോദി
poradi	പോരാടി	ോദി
pooraadukayum	പോരാടുകയും	ോടുകയും
poradukayum	പോരാടുകയും	ോടുകയും
poleesum	പോലീസും	ോലിം
policeum	പോലീസും	ോലിയും
ppedunnu	പ്പെടുന്നു	പ്പുന്നു
prakadanam	പ്രകടനം	ടണം
prakatanam	പ്രകടനം	കടണം
prakaarathil	പ്രകാരത്തിൽ	പരത്തിൽ
