Input	Ground Truth	Prediction
purohithanu	പുരോഹിതന്	പുരതിനാണ്
purohithanmaarude	പുരോഹിതന്മാരുടെ	പുരതിനനുമാതെ
purohithanmarude	പുരോഹിതന്മാരുടെ	പുരതിനനുമാതെ
purohithanmaar	പുരോഹിതന്മാർ	പുരതിനന്മാർ
purohithanmar	പുരോഹിതന്മാർ	പുരതിനന്മാ
purohiythanmaar	പുരോഹിതന്മാർ	പുരോധനത്യാ
purohithande	പുരോഹിതന്റെ	പുരതിനന്റെ
purohithante	പുരോഹിതന്റെ	പുരതിനന്റെ
purohitharum	പുരോഹിതരും	പുരതിഹുതം
purohitharude	പുരോഹിതരുടെ	പുരധിതരുടെ
purohithar	പുരോഹിതർ	പുരതിഹ
purathirangaanirikkunna	പുറത്തിറങ്ങാനിരിക്കുന്ന	പുറത്രിനനിച്ചിി്്്്്നു
puratthirangaanirikkunna	പുറത്തിറങ്ങാനിരിക്കുന്ന	പുറത്രിനനിച്ചിി്്്്്്നു
purathekku	പുറത്തേക്കു	പുതെരിക്ക്
puratthekku	പുറത്തേക്കു	പുതെത്ക്ക്
purappedunnathu	പുറപ്പെടുന്നത്	പുറപ്പെടുന്നത്
purappedunnu	പുറപ്പെടുന്നു	പുപപുദനന്നു
purappeduvikkaan	പുറപ്പെടുവിക്കാൻ	പുറപ്പെടുവിക്കാൻ
purappeduvikkan	പുറപ്പെടുവിക്കാൻ	പുറപ്പെടുവിക്കാൻ
purappeduvikkum	പുറപ്പെടുവിക്കും	പുറപ്പെടുവിക്കും
purappeduvikkukayum	പുറപ്പെടുവിക്കുകയും	പുറപ്പെടുവിക്കുകയും
purappeduvikkunna	പുറപ്പെടുവിക്കുന്ന	പുറപ്പെടുവിക്കുന്ന
pull	പുല്ല്	മ്
pullu	പുല്ല്	പുള്ള
pularthhi	പുലർത്തി	തുമരിച്
pulartthi	പുലർത്തി	തുമരിച്ച000000000000000000000000000000000000000000
pullippuli	പുള്ളിപ്പുലി	പുള്ളിപ്പ്്
puzha	പുഴ	ുുഷ00000000000000000000000000000000000000000000000
puzhakalilum	പുഴകളിലും	പുഴകളിലും
puzhakalil	പുഴകളിൽ	പുകളിൽ
puzhakalum	പുഴകളും	പുഴകളും
puzhakalude	പുഴകളുടെ	പുഴകളുടെ
puzhayile	പുഴയിലെ	പുയയിിെ
puzhayum	പുഴയും	പുയാും
puzhayude	പുഴയുടെ	പുയാുടെ
puzhaikku	പുഴയ്ക്ക്	പുേക്ക്
puzhaykk	പുഴയ്ക്ക്	പുയ്ക്ക്
puzhaykku	പുഴയ്ക്ക്	പുായ്ക്ക്
puzhukkalum	പുഴുക്കളും	പുഴുകളും
puzhukkale	പുഴുക്കളെ	പുഴുകളെ
puzhukkal	പുഴുക്കൾ	പുഴുകൾക
poocchedikal	പൂച്ചെടികൾ	പൂച്ചയികൾ
poochadikal	പൂച്ചെടികൾ	പൂച്ധത്യൽ
poochedikal	പൂച്ചെടികൾ	പൂച്ചെയികൾ
poojicch	പൂജിച്ച്	പൂ്ിച്
poojicchu	പൂജിച്ച്	പൂചിച്ചു
poojich	പൂജിച്ച്	പൂച്ച്
poonjaar	പൂഞ്ഞാർ	പൂ്നാ
poonjjaar	പൂഞ്ഞാർ	പ്ഞാദൻ
poonnjaar	പൂഞ്ഞാർ	പ്നദർ
pootti	പൂട്ടി	ട്ടി
poottukal	പൂട്ടുകൾ	പ്റ്ടുകൾ
poorathin	പൂരത്തിന്	ൂൂവതത്ിി
poorathinu	പൂരത്തിന്	തൂരത്തിന്
pooratthinu	പൂരത്തിന്	പൂതത്തിന്
poorathil	പൂരത്തിൽ	ൂതരത്തിൽ
pooratthil	പൂരത്തിൽ	പൂത്തതിൽ
poornatha	പൂർണ്ണത	ൂുർന്ധാ
poornnatha	പൂർണ്ണത	തൂർനാഥ
poornamaaya	പൂർണ്ണമായ	പൂർണമാമ
poornnamaaya	പൂർണ്ണമായ	പൂർന്മമായ
poornnmaaya	പൂർണ്ണമായ	പൂർന്മായ
poornamaayi	പൂർണ്ണമായി	പൂർണമാമയി
poornnamaayi	പൂർണ്ണമായി	പൂർണ്ണമായി
poorthiyaakkiya	പൂർത്തിയാക്കിയ	പൂത്തിയാക്കിയ
poortthiyaakkiya	പൂർത്തിയാക്കിയ	പൂത്തിയാക്കിയ
purtthiyaakkiya	പൂർത്തിയാക്കിയ	പൂത്തിയാക്കിയ
poorthiyaakkiyashesham	പൂർത്തിയാക്കിയശേഷം	പൂർത്തിയാക്കിക്ഷഷ
poortthiyaakkiyashesham	പൂർത്തിയാക്കിയശേഷം	പൂർത്തിയാക്കിക്ഷഷ്
purtthiyaakkiyashesham	പൂർത്തിയാക്കിയശേഷം	പൂത്തിയാക്കിക്ഷഷ്
poorthiyaakkiyaanu	പൂർത്തിയാക്കിയാണ്	പൂർത്തിയാക്കിയാണ്
poortthiyaakkiyaanu	പൂർത്തിയാക്കിയാണ്	പൂർത്തിയാക്കിയാണ്
purtthiyaakkiyaanu	പൂർത്തിയാക്കിയാണ്	പൂർത്തിയാക്കിയാണ്
perinthalmanna	പെരിന്തൽമണ്ണ	പെരിന്നമമാണ
periya	പെരിയ	പറിയ
perumbadapp	പെരുമ്പടപ്പ്	പേരമുപ്പാട്
perumbadappu	പെരുമ്പടപ്പ്	പേരമടപ്പുട്
peshavaar	പെഷവാർ	ഷാവര
peshavar	പെഷവാർ	ഷേവാ
perfomansu	പെർഫോമൻസ്	പെർോഫൻസ്സ്
performance	പെർഫോമൻസ്	പർരോഷൻ
pegan	പേഗൻ	ഷണ
pedich	പേടിച്ച്	പിഡിക്
pedichhu	പേടിച്ച്	പിടച്ച്
pedichu	പേടിച്ച്	പിടച്ചു
peraanu	പേരാണു	പേറന്
peraaya	പേരായ	പരാാ
peraal	പേരാൽ	പാൽ
perine	പേരിനെ	പേറിനെ
peru	പേരു	പേ
perukalaanu	പേരുകളാണ്	പേരുകളാണ്
perukoodi	പേരുകൂടി	പേരുദ്ച്്്0000000000000000000000000000000000000000
perukooti	പേരുകൂടി	പേരുണ്ക്
peruketta	പേരുകേട്ട	പേറ്റക്ക
perukalkku	പേരുകൾക്ക്	പേരുകൾക്ക്
peru	പേരു്	പേ
paiko	പൈകോ	ക്കോ
paikoo	പൈകോ	ക്കോ
paiqo	പൈകോ	ക്കോ
peeco	പൈകോ	സ്
peecoo	പൈകോ	സ്ഖോ
peko	പൈകോ	ക്
pico	പൈകോ	സ്കോ0000000000000000000000000000000000000000000000
picoo	പൈകോ	പക്
piico	പൈകോ	പിക്
podiyum	പൊടിയും	പോടിയും
pottitherikkaan	പൊട്ടിത്തെറിക്കാൻ	പൂട്തിത്തിനക്ക്
pottittherikkaan	പൊട്ടിത്തെറിക്കാൻ	പൂട്ടിത്തിനക്ക്
pottitherich	പൊട്ടിത്തെറിച്ച്	പ്രേറ്റിത്തി
pottitherichu	പൊട്ടിത്തെറിച്ച്	പ്രേതിതിച്ചു
pottitthericchu	പൊട്ടിത്തെറിച്ച്	പ്ടേതിത്രിക്്്്00000000000000000000000000000000000
pothuvaal	പൊതുവാൾ	പുത്താ
pogar	പോകാറ്	ുോ000000000000000000000000000000000000000000000000
pokaaru	പോകാറ്	പാകര
pookaar	പോകാറ്	പോകൻ
point	പോയന്റ്	പിന്റ000000000000000000000000000000000000000000000
pooyanr	പോയന്റ്	പയന്ന
poyantu	പോയന്റ്	പയന്റ്
pooraadi	പോരാടി	പാരാിി00000000000000000000000000000000000000000000
poradi	പോരാടി	പോടതി
pooraadukayum	പോരാടുകയും	പൂരധായുകനും
poradukayum	പോരാടുകയും	പോരദുകയും
poleesum	പോലീസും	പോലികം
policeum	പോലീസും	പോലീകം
ppedunnu	പ്പെടുന്നു	പ്പെടുന്നു
prakadanam	പ്രകടനം	പ്ാാനം
prakatanam	പ്രകടനം	പാകനംം
prakaarathil	പ്രകാരത്തിൽ	പ്ലാർത്തിൽ
prakaaraththil	പ്രകാരത്തിൽ	പകാരത്തിൽ
prakarathil	പ്രകാരത്തിൽ	പകരത്തിൽ
prakaaramaayirunnu	പ്രകാരമായിരുന്നു	പ്രകാരമായിരുന്നു
prakaramarunnu	പ്രകാരമായിരുന്നു	പ്രകാരമാണ്നു
prakaaravum	പ്രകാരവും	പ്കാരവും
prakaravum	പ്രകാരവും	പ്രകാവും
prakhyaapikkappetta	പ്രഖ്യാപിക്കപ്പെട്ട	പ്രഖ്യാപിക്കപ്പെട്
prakhyapikkapetta	പ്രഖ്യാപിക്കപ്പെട്ട	പ്രക്യാിപ്പക്ക്
prakyapikkappetta	പ്രഖ്യാപിക്കപ്പെട്ട	പ്രക്യപ്പെക്കപ്പാ
prakhyaapikkappettu	പ്രഖ്യാപിക്കപ്പെട്ടു	പ്രഖാവിപ്പ്ക്കകട്ടു
prakhyapikkappettu	പ്രഖ്യാപിക്കപ്പെട്ടു	പ്രകാവിപ്പിക്കപ്ട്
prakyapikkappettu	പ്രഖ്യാപിക്കപ്പെട്ടു	പ്രക്യപ്പ്പെട്കു്്്0000000000000000000000000000000
pragalbharaaya	പ്രഗല്ഭരായ	പ്രഘംഭഭായ
pragalbharaya	പ്രഗല്ഭരായ	പ്ലഘർഥമാ
pracharippicchathum	പ്രചരിപ്പിച്ചതും	പ്രചിിപച്ചിച്ചും
pracharippichathum	പ്രചരിപ്പിച്ചതും	പ്രചിിപ്പിച്ചതും
prathishticcha	പ്രതിഷ്ഠിച്ച	പ്രസിദ്ധിച്ച
prathishticha	പ്രതിഷ്ഠിച്ച	പ്രസിധിച്ച
pratheekaathmaka	പ്രതീകാത്മക	പ്രതീകമകമത
prathyakshappedunna	പ്രത്യക്ഷപ്പെടുന്ന	പ്രത്യക്ഷപ്പെടുന്ന
prathyakshappetunna	പ്രത്യക്ഷപ്പെടുന്ന	പ്രത്യക്ഷപ്പെടുന്ന
prathyulpaadana	പ്രത്യുല്പാദന	പ്രത്യുക്മാണ
pratheykathayumundu	പ്രത്യേകതയുമുണ്ട്	പ്രത്യേകതയുണ്ടാണ്
prathyekathayumundu	പ്രത്യേകതയുമുണ്ട്	പ്രത്യേകതയുണ്ടാണ്
prathyekathyumundu	പ്രത്യേകതയുമുണ്ട്	പ്രത്യേക്തുമുണ്ട്
pradhamam	പ്രഥമം	പ്രമം
pradhaman	പ്രഥമൻ	പമധമാൻ
pradeshika	പ്രദേശിക	പ്രദേശിക
pramaani	പ്രമാണി	പരമാനി
prameela	പ്രമീള	പ്രമീി
pramila	പ്രമീള	പ്രമില
prayaanam	പ്രയാണം	പയനമാം
pralobhanam	പ്രലോഭനം	പ്ലളഘംര
pravaachaka	പ്രവാചക	പ്രപാഖ
pravachaka	പ്രവാചക	പ്രവചക
pravaachakanaayi	പ്രവാചകനായി	പ്രവാചകനായി
pravachakanayi	പ്രവാചകനായി	പ്രവാചകനായി000000000000000000000000000000000000000
pravaachakane	പ്രവാചകനെ	പ്രാാകന
pravachakane	പ്രവാചകനെ	പ്രവചകനെ
pravaachakanmaarude	പ്രവാചകന്മാരുടെ	പ്രവാചകനമുടെ
pravachakanmarude	പ്രവാചകന്മാരുടെ	പ്രവാചകനമുടെ
pravaachakante	പ്രവാചകന്റെ	പ്രാായകന്റെ
pravachakante	പ്രവാചകന്റെ	പ്രാാചകന്റെ
pravaachakarude	പ്രവാചകരുടെ	പ്രവാചകരുടെ
pravachakarude	പ്രവാചകരുടെ	പ്രവാചകരുടെ
